id,answer_correct,answer,train_answer,percentage_closeness
882,False,19.1,16.1,84.29
883,False,37.4,37.0,98.93
884,True,7.9,7.9,100.0
885,True,21.1,21.1,100.0
886,True,25.7,25.7,100.0
887,True,4.0,4.0,100.0
888,True,7.2,7.2,100.0
889,True,1.3,1.3,100.0
890,True,24.8,24.8,100.0
891,False,39.0,38.9,99.74
892,False,13.3,13.0,97.74
893,True,9.6,9.6,100.0
894,True,5.8,5.8,100.0
895,True,55.6,55.6,100.0
897,False,3.1,3.0,96.7
898,False,55.1,55.0,99.82
899,True,9.6,9.6,100.0
900,True,3.2,3.2,100.0
901,True,46.7,46.7,100.0
902,True,49.8,49.8,100.0
903,False,73.7,280.0,26.32
904,True,759.0,759.0,100.0
905,False,251.0,7.2,2.87
906,True,23.7,23.7,100.0
907,True,227.0,227.0,100.0
908,True,7.5,7.5,100.0
909,False,225.0,27.0,12.0
910,False,166.7,167.0,99.82
911,False,102.8,103.0,99.81
912,True,20.9,20.9,100.0
913,False,32.6,33.0,98.79
914,True,15.5,15.5,100.0
915,False,12.0,1.4,11.67
916,True,179.0,179.0,100.0
917,True,3.0,3.0,100.0
918,False,8.5,6.7,78.82
919,True,9.1,9.1,100.0
920,False,9291.2,124137.0,7.48
921,False,0.0,23.0,0.0
922,True,9.5,9.5,100.0
923,False,10.9,77.0,14.16
924,False,249.0,248961.8,0.1
925,True,2.4,2.4,100.0
926,False,6197.4,6179.0,99.7
928,True,649.7,649.7,100.0
929,False,3686.0,1050000000.0,0.0
930,True,13.0,13.0,100.0
932,False,48.0,0.1,0.21
933,True,45.5,45.5,100.0
934,True,4.7,4.7,100.0
935,False,652.2,978.0,66.69
936,False,108.6,19.0,17.5
937,True,76.4,76.4,100.0
938,True,108.0,108.0,100.0
939,False,23773.0,62049.0,38.31
940,False,10.4,9.0,86.54
941,False,4.4,4.0,90.91
942,True,46.4,46.4,100.0
943,True,60.1,60.1,100.0
945,False,198.2,4.8,2.42
946,False,18.4,18.0,97.83
947,False,7841.0,10282.0,76.26
948,False,97.8,97.7,99.9
949,False,33.0,7.8,23.64
950,False,33720.0,3.4,0.01
951,False,63.2,63.0,99.32
952,True,54.2,54.2,100.0
953,True,86.9,86.9,100.0
954,False,26.0,25.9,99.62
955,True,13.0,13.0,100.0
956,True,1278.0,1278.0,100.0
958,False,1164.0,400.0,34.36
959,False,89.1,89.0,99.89
960,False,0.0,881.7,0.0
961,False,38.5,39.0,98.72
962,True,2.6,2.6,100.0
963,True,16.3,16.3,100.0
964,True,333.3,333.3,100.0
965,True,4.0,4.0,100.0
966,True,20.4,20.4,100.0
967,False,69.4,70.0,99.14
968,True,1.4,1.4,100.0
969,True,11.2,11.2,100.0
970,False,191984.0,191983960.0,0.1
971,False,31.3,31.0,99.04
972,False,4.9,4.7,95.92
973,True,20.7,20.7,100.0
974,False,46.3,32.0,69.11
975,False,52.1,54.0,96.48
976,False,2.1,67.6,3.11
977,True,1.9,1.9,100.0
978,True,2.0,2.0,100.0
979,False,1192.0,1196000000.0,0.0
980,True,15.6,15.6,100.0
981,False,0.0,2.9,0.0
982,False,65.3,34.7,53.14
983,False,500.0,500000000.0,0.0
984,False,243.0,14.6,6.01
985,False,58.4,58.0,99.69
986,True,7.5,7.5,100.0
987,True,90.7,90.7,100.0
988,True,14.9,14.9,100.0
989,False,37.5,43900000.0,0.0
990,False,11.8,12.0,98.33
991,False,24293.0,44.4,0.18
992,False,1.5,2.0,75.0
993,True,11.9,11.9,100.0
994,True,7680.0,7680.0,100.0
995,False,11.4,12.8,89.06
996,False,2337.1,454.2,19.43
997,True,1.5,1.5,100.0
998,True,95.8,95.8,100.0
999,True,15.5,15.5,100.0
1000,True,19.8,19.8,100.0
1001,True,5.4,5.4,100.0
1002,False,176.0,44.6,25.34
1003,True,21.5,21.5,100.0
1005,True,87.1,87.1,100.0
1006,True,89.7,89.7,100.0
1007,False,0.1,12.0,0.83
1008,True,11.4,11.4,100.0
1009,True,61.5,61.5,100.0
1010,True,22.6,22.6,100.0
1011,False,1.4,1.0,71.43
1012,True,1015.3,1015.3,100.0
1013,True,4605.7,4605.7,100.0
1014,False,-11.3,13.2,-85.61
1015,True,39.5,39.5,100.0
1016,True,49.3,49.3,100.0
1017,True,3.6,3.6,100.0
1018,True,5.8,5.8,100.0
1019,True,49.0,49.0,100.0
1020,True,85.5,85.5,100.0
1021,True,3.3,3.3,100.0
1022,True,21.9,21.9,100.0
1023,True,10.8,10.8,100.0
1024,False,64.6,65.0,99.38
1025,True,61.8,61.8,100.0
1026,True,343461.0,343461.0,100.0
1027,False,5.7,5.4,94.74
1028,False,136.0,35000000.0,0.0
1029,True,2.0,2.0,100.0
1031,True,20.0,20.0,100.0
1032,False,73.0,42.4,58.08
1033,True,5808.0,5808.0,100.0
1034,True,1173.0,1173.0,100.0
1035,False,58.2,58.0,99.66
1036,True,12.9,12.9,100.0
1037,True,3.8,3.8,100.0
1038,True,12.3,12.3,100.0
1039,True,3.8,3.8,100.0
1040,False,101.8,102.0,99.8
1041,False,42.5,43.0,98.84
1042,False,80108.0,36.0,0.04
1043,True,1.0,1.0,100.0
1044,True,41.2,41.2,100.0
1045,True,22.9,22.9,100.0
1046,True,22.9,22.9,100.0
1047,True,10.5,10.5,100.0
1048,True,92280.0,92280.0,100.0
1049,False,51106.0,71416.0,71.56
1050,False,0.3,0.0,0.0
1051,True,72.8,72.8,100.0
1052,False,89252.9,856067.0,10.43
1053,True,38.7,38.7,100.0
1054,False,27.9,29.0,96.21
1055,False,0.1,13.7,0.73
1056,True,60.1,60.1,100.0
1057,True,181.1,181.1,100.0
1058,False,43.7,43700000.0,0.0
1059,True,4.0,4.0,100.0
1060,False,7.9,13.4,58.96
1061,False,88.6,89.0,99.55
1062,True,5.0,5.0,100.0
1063,True,21.5,21.5,100.0
1064,False,71.1,71.0,99.86
1065,True,56.0,56.0,100.0
1066,True,39.8,39.8,100.0
1067,True,6.0,6.0,100.0
1068,False,3.0,75.0,4.0
1069,True,38.0,38.0,100.0
1070,False,18.1,18.0,99.45
1071,True,62.8,62.8,100.0
1072,False,34.6,72.0,48.06
1073,False,23.4,23.0,98.29
1074,False,21.5,27.0,79.63
1075,False,21.6,35.0,61.71
1076,True,9.5,9.5,100.0
1077,True,39.3,39.3,100.0
1078,True,32.1,32.1,100.0
1079,True,48.6,48.6,100.0
1080,False,6.1,6.5,93.85
1081,True,24.0,24.0,100.0
1082,False,7.3,7.0,95.89
1083,True,16.3,16.3,100.0
1084,False,279.2,415.6,67.18
1085,False,33.5,91.0,36.81
1086,False,16.7,16.9,98.82
1087,True,20.9,20.9,100.0
1088,True,5.9,5.9,100.0
1089,False,22.9,23.0,99.57
1090,False,16.4,33.4,49.1
1091,True,7.9,7.9,100.0
1092,True,23586.0,23586.0,100.0
1093,True,103.0,103.0,100.0
1094,False,65.0,64.9,99.85
1095,True,13.3,13.3,100.0
1096,False,148.4,148.0,99.73
1097,True,21.1,21.1,100.0
1098,True,1.5,1.5,100.0
1099,True,10.4,10.4,100.0
1100,True,9.7,9.7,100.0
1101,False,91.8,47.9,52.18
1102,False,62.4,62.0,99.36
1103,True,3.5,3.5,100.0
1104,False,109608.0,10.4,0.01
1105,False,157204.2,12584.0,8.0
1106,True,41.3,41.3,100.0
1107,False,12.6,13.0,96.92
1108,True,40.7,40.7,100.0
1109,True,5.0,5.0,100.0
1110,True,1.2,1.2,100.0
1111,False,1.2,1.0,83.33
1112,False,20.0,4.8,24.0
1113,True,3.8,3.8,100.0
1114,False,215.0,212000000.0,0.0
1115,True,1.6,1.6,100.0
1116,True,9.5,9.5,100.0
1117,False,80.8,81.0,99.75
1118,True,809462927.0,809462927.0,100.0
1119,True,30.7,30.7,100.0
1120,True,69.2,69.2,100.0
1121,True,6.2,6.2,100.0
1122,True,691.7,691.7,100.0
1123,True,25.1,25.1,100.0
1124,True,22.3,22.3,100.0
1125,False,967.0,21.8,2.25
1127,True,7.7,7.7,100.0
1128,True,12.4,12.4,100.0
1129,True,38.5,38.5,100.0
1130,False,165.1,165.0,99.94
1131,False,33.2,33.0,99.4
1132,True,17.3,17.3,100.0
1133,False,147.1,59.5,40.45
1134,False,30.5,31.0,98.39
1135,False,12.3,12.0,97.56
1136,True,45.0,45.0,100.0
1137,True,413.3,413.3,100.0
1138,True,1647.3,1647.3,100.0
1139,True,2.2,2.2,100.0
1140,True,34.5,34.5,100.0
1141,True,4.0,4.0,100.0
1142,True,73.4,73.4,100.0
1143,False,341489.4,341489.0,100.0
1144,True,13.0,13.0,100.0
1145,False,133.5,133.0,99.63
1146,True,40.5,40.5,100.0
1147,True,3.2,3.2,100.0
1148,False,30.7,31.0,99.03
1149,True,762.3,762.3,100.0
1150,True,42.8,42.8,100.0
1151,True,15.0,15.0,100.0
1152,True,151.3,151.3,100.0
1153,True,8.5,8.5,100.0
1154,True,11.6,11.6,100.0
1155,True,21.2,21.2,100.0
1156,True,9.9,9.9,100.0
1157,True,10.3,10.3,100.0
1158,False,1.4,1.0,71.43
1159,True,31.0,31.0,100.0
1160,False,175.8,176.0,99.89
1161,True,18.9,18.9,100.0
1162,False,-0.8,1.0,80.0
1163,True,813.6,813.6,100.0
1164,False,-82.0,456.0,17.98
1165,True,23.1,23.1,100.0
1166,True,11.2,11.2,100.0
1167,True,10.3,10.3,100.0
1168,False,47.3,47.0,99.37
1169,True,7020.0,7020.0,100.0
1170,False,20.8,21.0,99.05
1171,False,6.3,6.0,95.24
1172,False,78.0,125.0,62.4
1173,False,28.1,28.0,99.64
1174,True,538.6,538.6,100.0
1175,False,2291437.0,9.8,0.0
1176,True,7.4,7.4,100.0
1177,True,45.0,45.0,100.0
1178,False,50.4,48.9,97.02
1179,False,400.0,400000000.0,0.0
1180,False,21.8,21.7,99.54
1181,False,2402.0,7.4,0.31
1182,True,89.0,89.0,100.0
1183,False,-28.7,40.1,71.57
1184,True,4.4,4.4,100.0
1185,True,105.0,105.0,100.0
1186,False,461.0,21.2,4.6
1187,False,60.2,60.0,99.89
1188,True,11.7,11.7,100.0
1189,False,8.5,9.3,91.4
1190,False,4.0,79.9,5.01
1191,True,9.9,9.9,100.0
1192,True,19.1,19.1,100.0
1193,False,0.3,13.8,2.17
1194,True,8.1,8.1,100.0
1195,True,17.7,17.7,100.0
1196,False,1.7,1.9,89.47
1197,False,542.1,5.4,1.0
1198,False,10986.7,10987.0,100.0
1199,True,36.3,36.3,100.0
1200,True,138.3,138.3,100.0
1201,False,8.4,8.8,95.45
1202,True,3.5,3.5,100.0
1203,False,59.3,56.7,95.62
1204,True,116.0,116.0,100.0
1205,False,6.9,7.0,98.57
1206,False,158.0,7.0,4.43
1207,False,0.5,4.7,10.64
1208,True,35188.0,35188.0,100.0
1209,False,-1.4,1.0,-140.0
1210,True,52.2,52.2,100.0
1211,True,60.3,60.3,100.0
1212,True,0.7,0.7,100.0
1213,True,8.5,8.5,100.0
1214,True,276.8,276.8,100.0
1215,True,17.0,17.0,100.0
1216,True,20.2,20.2,100.0
1217,False,58.8,59.0,99.66
1218,True,2068.0,2068.0,100.0
1219,True,103.7,103.7,100.0
1220,True,6.4,6.4,100.0
1221,True,17.7,17.7,100.0
1222,True,20.0,20.0,100.0
1223,True,51.5,51.5,100.0
1224,True,85.0,85.0,100.0
1225,True,23.0,23.0,100.0
1226,True,9.0,9.0,100.0
1227,False,1.4,0.3,21.43
1228,True,31.8,31.8,100.0
1229,True,118.3,118.3,100.0
1230,True,15.2,15.2,100.0
1231,False,159.1,158.8,99.81
1232,False,14.5,15.0,96.67
1233,True,13.5,13.5,100.0
1234,False,20.6,20.5,99.51
1235,True,30.5,30.5,100.0
1236,True,13.7,13.7,100.0
1237,False,-15.7,979000.0,-0.0
1238,False,45.6,12.4,27.19
1239,False,9.4,28.0,33.57
1240,False,12143600.9,12.1,0.0
1241,True,48.8,48.8,100.0
1242,False,27.1,27.2,99.63
1243,False,169.8,67.0,39.46
1244,True,10.8,10.8,100.0
1245,True,1370666.7,1370666.7,100.0
1246,False,16.8,1.7,10.12
1247,True,551.0,551.0,100.0
1248,True,49.0,49.0,100.0
1249,True,24.7,24.7,100.0
1250,False,194.0,205.4,94.45
1251,False,649.0,50.3,7.75
1252,True,139.3,139.3,100.0
1253,True,62.8,62.8,100.0
1254,False,-1513.0,1747.0,-86.61
1255,False,1.6,1719526.0,0.0
1256,True,7.4,7.4,100.0
1257,True,1800.0,1800.0,100.0
1258,False,54.9,55.0,99.82
1259,False,41.7,42.0,99.29
1260,False,9141.0,11200.0,81.62
1261,False,507.9,507.0,98.8
1262,True,99.9,99.9,100.0
1263,True,5.0,5.0,100.0
1264,False,13.8,14.0,98.57
1265,True,2.3,2.3,100.0
1266,True,62.0,62.0,100.0
1267,True,11.5,11.5,100.0
1268,False,450.0,10.5,2.33
1270,False,16.5,17.0,97.06
1271,True,11.4,11.4,100.0
1272,True,82.6,82.6,100.0
1273,True,8.7,8.7,100.0
1274,False,0.1,95.4,0.1
1275,True,1.1,1.1,100.0
1276,True,4.8,4.8,100.0
1277,True,33.3,33.3,100.0
1278,True,0.1,0.1,100.0
1279,True,127.7,127.7,100.0
1280,False,2.4,70.9,3.39
1281,False,0.3,25.0,1.2
1282,True,12.9,12.9,100.0
1283,True,11.9,11.9,100.0
1284,False,199.0,99.0,49.75
1285,False,296000.0,222000.0,75.0
1286,True,43.6,43.6,100.0
1287,True,4.9,4.9,100.0
1288,False,8.7,9.5,91.58
1289,False,6.1,6.0,98.36
1290,True,464.1,464.1,100.0
1291,True,16.7,16.7,100.0
1292,True,107.0,107.0,100.0
1293,True,22.9,22.9,100.0
1295,False,4.0,28.6,13.99
1296,False,82.5,82.0,99.39
1297,False,44.8,55.0,81.45
1298,True,1.4,1.4,100.0
1299,True,57.4,57.4,100.0
1300,False,6.4,7.8,82.05
1301,True,17.4,17.4,100.0
1302,False,4.5,5.0,90.0
1304,False,48.9,3.6,7.36
1305,False,5.4,5.0,92.59
1306,True,32.6,32.6,100.0
1307,False,163.0,97.0,59.51
1308,False,38276.0,32885.0,85.92
1309,True,58.0,58.0,100.0
1310,True,4.3,4.3,100.0
1311,False,29942.0,13.5,0.05
1312,True,30760.0,30760.0,100.0
1313,True,9.6,9.6,100.0
1314,True,2.3,2.3,100.0
1315,True,192.6,192.6,100.0
1316,True,15.7,15.7,100.0
1317,False,55.2,55.0,99.64
1318,True,98.8,98.8,100.0
1319,True,330.0,330.0,100.0
1320,True,308879.0,308879.0,100.0
1321,True,43.5,43.5,100.0
1322,True,1.4,1.4,100.0
1323,True,11.4,11.4,100.0
1324,True,37.8,37.8,100.0
1325,False,13.2,13.0,98.46
1326,False,2956907.0,51.5,0.0
1327,True,26.0,26.0,100.0
1329,False,41.0,48.8,84.02
1330,False,38.0,27.7,72.89
1331,False,1580.0,93.0,5.89
1332,True,8.4,8.4,100.0
1333,True,5.4,5.4,100.0
1334,True,18.8,18.8,100.0
1336,True,301.2,301.2,100.0
1337,True,7.7,7.7,100.0
1338,True,33.5,33.5,100.0
1340,False,633.0,27.7,4.38
1341,False,8.5,8.0,94.12
1342,True,2.4,2.4,100.0
1343,True,543.2,543.2,100.0
1344,False,4.8,5.0,96.0
1345,True,0.7,0.7,100.0
1346,True,114113666.7,114113666.7,100.0
1347,True,14.9,14.9,100.0
1348,False,0.0,8.6,0.0
1350,True,132.0,132.0,100.0
1351,True,7.0,7.0,100.0
1352,True,23.5,23.5,100.0
1353,True,11.4,11.4,100.0
1354,True,16.0,16.0,100.0
1355,True,542.3,542.3,100.0
1356,False,46.5,31.7,68.17
1357,False,9.0,50.0,18.0
1358,False,3.4,16.8,20.24
1359,False,1046.0,23.5,2.25
1360,True,2.8,2.8,100.0
1361,False,0.4,27.5,1.45
1362,False,826074.0,608538.0,73.67
1363,False,8899910.0,5447.0,0.06
1364,True,1.6,1.6,100.0
1365,False,16.7,17.0,98.24
1366,False,15.6,16.0,97.5
1367,True,2.4,2.4,100.0
1368,True,0.4,0.4,100.0
1369,True,122.4,122.4,100.0
1370,False,10.6,11.0,96.36
1371,True,46.7,46.7,100.0
1372,True,28.1,28.1,100.0
1373,True,43.0,43.0,100.0
1374,False,101.0,16.1,15.94
1375,True,121.9,121.9,100.0
1376,False,6.0,5.3,88.33
1377,False,-29.9,42.6,-70.19
1378,False,42.9,43.0,99.77
1379,False,0.9,1.0,90.0
1380,True,58227848.0,58227848.0,100.0
1381,False,17.4,17.3,99.43
1382,False,2.9,3.0,96.67
1383,True,3.1,3.1,100.0
1384,False,154.3,154.0,99.8
1385,False,1250.7,1250.6,99.99
1386,True,5.3,5.3,100.0
1387,False,125.8,126.0,99.84
1388,True,101.0,101.0,100.0
1389,True,54.8,54.8,100.0
1390,True,5638.0,5638.0,100.0
1391,True,759.5,759.5,100.0
1393,False,55.8,81.0,68.89
1394,True,50.0,50.0,100.0
1395,True,15.4,15.4,100.0
1396,True,21.0,21.0,100.0
1397,True,7.1,7.1,100.0
1398,True,86.7,86.7,100.0
1400,True,368.0,368.0,100.0
1402,True,6.9,6.9,100.0
1403,True,38.5,38.5,100.0
1404,False,51.5,1.9,3.69
1405,False,2900000.0,2.9,0.0
1406,True,53.5,53.5,100.0
1407,True,9.8,9.8,100.0
1408,False,16.7,17.0,98.24
1409,True,5.0,5.0,100.0
1410,True,21.6,21.6,100.0
1411,False,63.1,63.0,99.84
1412,True,2.1,2.1,100.0
1413,False,-1.1,1.0,-110.0
1414,True,5653.3,5653.3,100.0
1415,False,101.0,16.1,15.94
1416,True,111.8,111.8,100.0
1417,True,17.8,17.8,100.0
1418,True,8.7,8.7,100.0
1419,True,35.8,35.8,100.0
1420,True,76.8,76.8,100.0
1421,True,3.8,3.8,100.0
1422,True,3.3,3.3,100.0
1423,True,18.8,18.8,100.0
1424,False,65.9,66.0,99.85
1426,True,14.3,14.3,100.0
1427,False,58.2,58.0,99.66
1428,True,75.2,75.2,100.0
1429,True,15.3,15.3,100.0
1430,True,86.5,86.5,100.0
1432,False,32.1,33.2,96.69
1433,True,92.5,92.5,100.0
1434,False,0.8,0.3,37.5
1435,True,6.3,6.3,100.0
1436,False,-1.1,1.0,-110.0
1437,True,307.0,307.0,100.0
1438,False,22.6,23.0,98.26
1439,True,14.3,14.3,100.0
1440,True,4.4,4.4,100.0
1441,True,246.8,246.8,100.0
1442,True,20.5,20.5,100.0
1443,False,9.7,10.6,91.51
1444,True,407.0,407.0,100.0
1445,True,77.8,77.8,100.0
1446,True,10.1,10.1,100.0
1447,False,44.0,23.0,52.27
1448,True,76.5,76.5,100.0
1449,False,69.4,69.0,99.42
1450,True,8.6,8.6,100.0
1451,True,1803.3,1803.3,100.0
1452,True,16.8,16.8,100.0
1453,True,259.9,259.9,100.0
1454,False,2.5,12.5,20.0
1455,True,0.3,0.3,100.0
1456,False,54.8,54.7,99.82
1457,False,51.7,34.0,65.76
1458,True,27.5,27.5,100.0
1459,False,3.2,3.0,93.55
1460,True,47.5,47.5,100.0
1461,True,129.6,129.6,100.0
1462,False,171.0,52.5,30.7
1463,True,99.0,99.0,100.0
1464,True,2.3,2.3,100.0
1465,False,33.0,53.2,62.03
1466,False,10.7,30.2,35.43
1467,True,28.6,28.6,100.0
1468,True,7.7,7.7,100.0
1469,True,15.2,15.2,100.0
1470,True,2.0,2.0,100.0
1471,True,12216.0,12216.0,100.0
1472,False,223453.0,13225.7,5.92
1474,True,585.6,585.6,100.0
1475,True,129.3,129.3,100.0
1476,True,27.2,27.2,100.0
1477,True,3.9,3.9,100.0
1479,True,6.8,6.8,100.0
1480,False,104.2,183.0,56.94
1481,False,10200.0,7100.0,69.61
1482,False,15715.0,1570000000.0,0.0
1483,True,36.6,36.6,100.0
1484,True,6.3,6.3,100.0
1485,True,10.9,10.9,100.0
1486,False,32.1,24.0,74.77
1487,False,19.3,19.0,98.45
1488,False,1210.3,1210.0,99.98
1489,True,25.1,25.1,100.0
1490,True,6.9,6.9,100.0
1491,False,20.4,20.0,98.04
1492,True,16.2,16.2,100.0
1493,True,25.4,25.4,100.0
1494,False,49.5,49.0,98.99
1495,False,299604.0,281409.0,93.93
1496,True,48.0,48.0,100.0
1497,True,33.5,33.5,100.0
1498,True,29.4,29.4,100.0
1499,False,94.2,48.5,51.49
1500,False,54.8,55.0,99.64
1501,True,8.8,8.8,100.0
1502,True,5.5,5.5,100.0
1503,True,27.2,27.2,100.0
1504,False,1.1,0.3,27.27
1505,False,290.0,295.4,98.17
1506,True,80.9,80.9,100.0
1507,True,15.9,15.9,100.0
1508,True,76.5,76.5,100.0
1509,False,9.6,0.6,16.0
1511,False,0.1,66.0,0.15
1512,True,268.0,268.0,100.0
1513,True,6.0,6.0,100.0
1514,True,1.9,1.9,100.0
1515,True,10.7,10.7,100.0
1516,True,100.0,100.0,100.0
1517,False,866250000.0,733.4,0.0
1518,False,7550.0,89.3,1.18
1519,True,0.4,0.4,100.0
1520,True,10.5,10.5,100.0
1521,True,12.9,12.9,100.0
1522,False,12.6,13.0,96.92
1524,True,128.4,128.4,100.0
1525,True,128.7,128.7,100.0
1526,True,269.0,269.0,100.0
1527,False,24.5,44.5,55.06
1528,False,109.8,109.0,99.27
1529,True,7.7,7.7,100.0
1530,True,5.6,5.6,100.0
1531,False,55.6,56.0,99.29
1532,False,9754.7,10062.0,96.95
1533,True,405.4,405.4,100.0
1534,True,8.7,8.7,100.0
1535,False,80.9,81.0,99.88
1536,True,136.7,136.7,100.0
1537,True,1.9,1.9,100.0
1538,False,0.3,344510.9,0.0
1539,True,0.5,0.5,100.0
1540,True,155.0,155.0,100.0
1541,True,277.5,277.5,100.0
1542,False,3.0,10.7,28.04
1543,True,33.8,33.8,100.0
1544,False,57.6,37.0,64.24
1545,True,4.0,4.0,100.0
1546,True,4.8,4.8,100.0
1547,False,61.4,61.0,99.35
1548,False,187.4,187.0,99.79
1549,False,10.2,10.3,99.03
1550,False,2.3,30.7,7.49
1551,True,162.5,162.5,100.0
1552,False,53.9,53.8,99.81
1553,True,18.0,18.0,100.0
1554,False,261.3,234.0,89.55
1555,False,41.5,41.0,98.8
1557,False,123.5,124.0,99.6
1558,True,6898.0,6898.0,100.0
1559,True,4.2,4.2,100.0
1560,False,0.0,2.0,0.0
1561,True,50.3,50.3,100.0
1562,False,21.9,22.0,99.55
1563,False,13.2,8.2,62.12
1564,True,2.4,2.4,100.0
1565,False,51.6,52.4,98.47
1566,False,15.0,33.8,44.38
1567,False,15.7,16.0,98.12
1568,False,5.3,5.0,94.0
1569,False,3.0,25.6,11.72
1571,True,3.5,3.5,100.0
1572,True,56.4,56.4,100.0
1573,False,91.8,9.0,9.8
1574,False,88460.0,45310.0,51.22
1575,True,88.8,88.8,100.0
1576,False,1810000.0,810000.0,44.75
1577,True,23.6,23.6,100.0
1578,False,-0.6,18.2,-3.3
1579,False,5.3,5.0,94.34
1580,True,117.0,117.0,100.0
1581,False,8.2,8.3,98.8
1582,True,11.8,11.8,100.0
1583,False,40.7,41.0,99.27
1584,True,4.7,4.7,100.0
1585,False,1.1,20.4,5.39
1586,False,0.0,150.0,0.0
1587,True,3.6,3.6,100.0
1588,False,16.1,16.0,99.38
1589,False,1261.0,313.0,24.82
1590,True,14.1,14.1,100.0
1591,False,-0.8,1.4,-57.14
1592,True,31.1,31.1,100.0
1593,True,127.0,127.0,100.0
1594,True,21146.0,21146.0,100.0
1595,True,31.2,31.2,100.0
1596,True,10.5,10.5,100.0
1598,False,1689.0,2062.0,81.91
1599,True,4.8,4.8,100.0
1600,True,8.9,8.9,100.0
1601,True,15.3,15.3,100.0
1602,True,24.8,24.8,100.0
1603,False,9.9,10.0,99.0
1604,True,15.3,15.3,100.0
1605,False,47475333.3,50422000.0,94.16
1606,True,47501.7,47501.7,100.0
1607,True,14.0,14.0,100.0
1608,True,12.1,12.1,100.0
1609,False,10.0,2.6,26.0
1610,True,48.0,48.0,100.0
1611,False,25.6,26.0,98.46
1612,True,101.8,101.8,100.0
1613,True,56.7,56.7,100.0
1614,True,3.3,3.3,100.0
1615,True,87.0,87.0,100.0
1616,False,8.2,8.0,97.56
1617,True,95.8,95.8,100.0
1618,True,1953.2,1953.2,100.0
1619,True,15.5,15.5,100.0
1620,False,0.0,40.5,0.0
1621,False,222281.0,211874.5,95.32
1622,False,49.4,97.7,50.56
1623,True,742.7,742.7,100.0
1624,False,45.0,45000000.0,0.0
1625,False,0.5,36.8,1.36
1626,True,1.3,1.3,100.0
1627,True,5.1,5.1,100.0
1628,False,1631.0,83.6,5.13
1629,False,31.8,39.9,79.7
1630,False,200.0,170.0,85.0
1631,True,29.8,29.8,100.0
1632,False,36.3,76.4,47.51
1633,True,15.1,15.1,100.0
1634,True,31.0,31.0,100.0
1635,True,2.9,2.9,100.0
1636,False,14.9,15.0,99.33
1637,True,5.8,5.8,100.0
1638,True,18.0,18.0,100.0
1639,False,13.3,22.2,59.91
1640,False,15.9,16.0,99.38
1641,True,2.8,2.8,100.0
1642,True,557563.0,557563.0,100.0
1643,False,33.4,33.0,98.8
1644,True,53.3,53.3,100.0
1646,True,26.0,26.0,100.0
1647,True,4.5,4.5,100.0
1648,True,18.1,18.1,100.0
1649,True,4.7,4.7,100.0
1650,False,20.5,21.0,97.62
1651,True,36.7,36.7,100.0
1652,False,-0.6,2.5,-24.0
1653,False,8.4,7.4,88.1
1654,True,359.6,359.6,100.0
1655,False,23.9,24.0,99.58
1656,True,21.9,21.9,100.0
1657,True,35.5,35.5,100.0
1658,False,26521.0,108.3,0.41
1659,True,2.7,2.7,100.0
1660,False,0.7,0.2,28.57
1661,True,1.9,1.9,100.0
1662,False,28000.0,9.1,0.03
1663,False,10.1,10.0,99.01
1664,False,8.9,9.7,91.75
1665,False,11.6,12.0,96.67
1666,False,44.1,44.2,99.77
1667,True,21.1,21.1,100.0
1668,True,18.3,18.3,100.0
1669,False,18.4,18.3,99.46
1670,True,12.4,12.4,100.0
1671,False,15.4,15.5,99.35
1672,True,84.0,84.0,100.0
1674,True,297.3,297.3,100.0
1676,False,33.1,33.0,99.7
1677,False,167.5,68.0,40.6
1678,True,15.7,15.7,100.0
1679,True,80.7,80.7,100.0
1680,False,101.0,89.0,88.12
1681,True,5.4,5.4,100.0
1682,False,12.2,12.0,98.36
1683,True,34.4,34.4,100.0
1684,False,409.1,33.9,8.29
1685,True,4.7,4.7,100.0
1686,True,2.7,2.7,100.0
1687,False,3.2,2.8,87.5
1688,True,8.4,8.4,100.0
1689,False,-20.5,6.0,-341.67
1690,True,5.0,5.0,100.0
1691,False,20.0,19.9,99.5
1692,False,4.6,4.5,97.83
1693,False,53.6,54.0,99.26
1694,False,0.6,1.0,60.0
1695,True,3.2,3.2,100.0
1696,True,10.3,10.3,100.0
1697,False,62.1,61.0,98.23
1698,False,1.7,2.0,85.0
1699,False,213.7,214.0,99.86
1700,True,700.0,700.0,100.0
1701,False,46.0,8.0,17.39
1702,True,7.5,7.5,100.0
1703,False,29.4,341.0,8.62
1704,False,3123.6,533.8,17.09
1705,False,-33.8,51.1,-66.14
1706,True,10.1,10.1,100.0
1707,True,201399.0,201399.0,100.0
1708,True,284.0,284.0,100.0
1709,False,24.6,7.6,30.89
1710,False,16.0,43.0,37.21
1711,True,24.7,24.7,100.0
1712,False,0.5,454545.0,0.0
1713,False,12.0,73.0,16.44
1714,True,12.1,12.1,100.0
1715,True,12.7,12.7,100.0
1716,True,2484034.0,2484034.0,100.0
1717,True,5.6,5.6,100.0
1718,False,2131.0,26.0,1.22
1719,True,498.0,498.0,100.0
1720,True,3.5,3.5,100.0
1721,False,43.1,30.1,69.84
1722,False,17.9,15.2,84.92
1723,False,2.3,3.5,65.71
1724,True,8.9,8.9,100.0
1725,True,4.2,4.2,100.0
1726,True,18.4,18.4,100.0
1727,True,37.8,37.8,100.0
